smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,0.0,,,0.0,,,1.0,1.0
CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,,,1.0,,,,,,,,
Cc1cnc2c(C)cc3c(nc(N)n3C)c2n1,1.0,,,,,,,,,,
O=C(OCc1ccc(F)cc1)N1CCC(CNc2ncccn2)CC1,,,0.0,,,,,,,,
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,1.0,,,,,,,,,,
ClNc1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
CCCC(=O)OC(Cl)C(Cl)(Cl)Cl,,0.0,,,,,,,,,
CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1,,1.0,,,,,,,,,
c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,,1.0,,,,,,,,,
O=S(=O)(c1ccc(Cl)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,,,1.0,,,,,,,,
C[CH2][Ge]([Cl])([CH2]C)[CH2]C,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=O)C(c2ccccc2)Oc2cc(O)cc(O)c21,0.0,,,,,,,,,,
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCc1cccc(NC(=O)N2CCc3nc(-c4cnc(C#N)nc4)nc(-c4ccccc4C)c3C2)c1,,,1.0,,,,,,,,
Cc1cc(Cl)ccc1/N=C/N(C)C,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=O)(OCC)N(C)c1ccccc1,,1.0,,,,,,,,,
CN1CCC(c2c[nH]c3ccccc23)C1,,1.0,,,,,,,,,
O=C(Nc1ccc(Cl)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1ccccc1Cl,,,0.0,,,,,,,,
COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1,,,0.0,,,,,,,,
COc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,,,1.0,,,,,,,,
O=S1(=O)c2ccccc2CCC12CCN(CCc1ccc(F)cc1F)CC2,,,1.0,,,,,,,,
O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)C2,,,0.0,,,,,,,,
NNc1nncc2ccncc12,1.0,,,,,,,,,,
CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@H]1[C@@H](O)[C@@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@H]5CC(N)=O)[N]4[Co+][C]#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)(C)C)cc1,,0.0,,,,,,,,,
O=C([O-])CC([S][Au])C(=O)[O-],,,,0.0,0.0,0.0,0.0,,,0.0,0.0
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,,0.0,,,,,,,,,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,,,1.0,,,,,,,,
BrC12CC3CC(CC(C3)C1)C2,,0.0,,,,,,,,,
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,1.0,,,,,,,,,
O=C(CNCC1CCCCC1)N1CCc2ccccc2C1C1CCCCC1,,,0.0,,,,,,,,
c1ccc2cc(OCC3CO3)ccc2c1,1.0,,,,,,,,,,
C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
CC(C)c1ccc2ncccc2c1,,,,0.0,0.0,0.0,0.0,,0.0,,0.0
Cc1cccc2sc(N)nc12,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
NC(=O)Cc1nc2cc(Cl)ccc2o1,,0.0,,,,,,,,,
O=C(CO)c1coc(=O)c2c(O)cccc12,,1.0,,,,,,,,,
Clc1cccc(Cl)c1Nc1ncccn1,,0.0,,,,,,,,,
CCOCC(O)COC(C)C,,0.0,,,,,,,,,
N#[N+]c1nc[nH]c1C(N)=O,1.0,,,,,,,,,,
CN(C)CCNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,1.0,,,,,,,,,
CCCC(=O)OCCC(C)C,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O[C@@H](COc1ccc2c(c1)CCC2)CN1CCC(c2nc3ccccc3[nH]2)CC1,,,1.0,,,,,,,,
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,1.0,,,,,,,,,,
CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,,1.0,,,,,,,,,
CCCOC(=O)NCCCN(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=Cc1ccc(OCC2CO2)cc1,,0.0,,,,,,,,,
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(N)cc3)CC2)c2ccccc21,,,0.0,,,,,,,,
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccccn1,,,0.0,,,,,,,,
CC1=C(O)C(=O)CC1,0.0,,,,,,,,,,
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nnn[nH]1,,,0.0,,,,,,,,
CC(=O)NCCNC(=O)c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,,1.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,,,1.0,,,,,,,,
C[C@@H]1NC(c2cccc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc(OCC2CO2)cc1,1.0,,,,,,,,,,
CC(=O)N(CC(=O)N(C)C)c1ccccc1,,,,,,,,0.0,0.0,,
C=CCOC=CCOC(C)=O,,0.0,,,,,,,,,
O=[N+]([O-])c1cccc(/C=N/c2snc3ccccc23)c1,1.0,,,,,,,,,,
CCP(=S)(OCCCl)Oc1ccc(C#N)cc1,,1.0,,,,,,,,,
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,1.0,,,,,,,,,,
CC1=NN(c2ccc(C)cc2)C(=O)C1,,0.0,,,,,,,,,
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O,,,1.0,,,,,,,,
C#CCN(C)Cc1ccccc1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,,,1.0,,,,,,,,
CC(O)CNC(C)(C)Cc1ccccc1,,1.0,,,,,,,,,
C[C@@]1(c2cc(CNC3(C(F)(F)F)COC3)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
[N-]=[N+]=Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1.0,,,,,,,,,,
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,,,,0.0,,0.0,0.0,0.0,,1.0,
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,,,1.0,,,,,,,,
CC[n+]1c2ccccc2nc2ccccc21,1.0,,,,,,,,,,
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,,,0.0,,,,,,,,
CN(C)C(Cc1ccccc1)c1ccccc1,,1.0,,,,,,,,,
CCOCCC#N,,0.0,,,,,,,,,
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N(C)C,1.0,,,,,,,,,,
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,,,,,,,0.0,0.0,,
CN1CC2CC1CN2c1ccc(-c2ccc3n[nH]cc3c2)cn1,,,0.0,,,,,,,,
CCOP(=S)(OC(C)C)ON1C(=O)c2ccccc2C1=O,,1.0,,,,,,,,,
CCN1C[C@@H](N(Cc2cc(F)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O,,,1.0,,,,,,,,
c1ccc2c(c1)ccc1c3cccnc3ccc21,1.0,,,,,,,,,,
CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,,,,,,,,,,,1.0
CCN=NNCC,1.0,,,,,,,,,,
Nc1cc(-c2ccncc2)cnc1O,0.0,,,,,,,,,,
CC(C)N1CCNCC1,,0.0,,,,,,,,,
CC(Cc1ccccc1)NCCCCl,,,,,,,,0.0,0.0,,
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,,,1.0,,,,,,,,
CCCCCCCCCCCCSCCOCCO,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC(C)C#N,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(N1CCN(Cc2ccc3c(c2)OCO3)CC1)N1CCSc2ccccc2C1,,,1.0,,,,,,,,
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1c(N)nc(C)c2c1[nH]c1ccccc12,1.0,1.0,,,,,,,,,
O=[N+]([O-])c1ccc(N=Nc2ccc(N(CCO)CCO)cc2)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
COP(=S)(OC)Oc1cc(C)ccc1C(C)C,,1.0,,,,,,,,,
c1coc(-c2nc3ccccc3[nH]2)c1,,1.0,,1.0,,1.0,,0.0,0.0,,0.0
c1ccc2c(c1)ccc1c2ccc2cccnc21,1.0,,,,,,,,,,
Fc1ccc(Br)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[n+]1c(CCCOc2cccc(Cl)c2)cccc1CCCOc1cccc(Cl)c1,,,1.0,,,,,,,,
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,0.0,,,,,,,,,,
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCN(CC(F)(F)F)C3)CC2)nc1,,,1.0,,,,,,,,
CCOc1ccccc1OCC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Cc1ccccc1)NC(C#N)c1ccccc1,,1.0,,,,,,,,,
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4F)CC3)cccc12,,,1.0,,,,,,,,
CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,1.0,,,,,,,,,,
O=C(O)Cc1ccc(Cl)cc1,0.0,,,,,,,,,,
N#CCNCC#N,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1.0,,,,,,,,,,
CN(C)C(=O)Nc1cccc(OC(F)(F)C(F)F)c1,,0.0,,,,,,,,,
Clc1cnc2ccccc2c1,0.0,,,,,,,,,,
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,,1.0,,,,,,,,,
COCCCOCCCOC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCc1ccc(OCC2CO2)cc1,,,,,,,,0.0,0.0,,
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccc(F)cn2)cc1,,,0.0,,,,,,,,
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,,,,0.0,0.0,,0.0,,0.0,,0.0
CCCOP(=S)(OCCC)Oc1ccc(S(C)=O)cc1,,1.0,,,,,,,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N=[N+]=[N-])cc2nc2c(C)cccc12,1.0,,,,,,,,,,
C[C@@H](CO)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,,,0.0,,,,,,,,
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I,0.0,,,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,,,1.0,,,,,,,,
CCOC(O)C(Cl)(Cl)Cl,,0.0,,,,,,,,,
COc1cc(Oc2ccccc2)ccc1-c1nc([C@H]2C[C@@](C)(O)C2)n2ccnc(N)c12,,,0.0,,,,,,,,
c1ccc2c(c1)ncn2P(n1cnc2ccccc21)n1cnc2ccccc21,,0.0,,,,,,,,,
Fc1ccnc2ccccc12,1.0,,,,,,,,,,
Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,,,1.0,,,,,,,,
N/C(=N\O)c1cc(O)c(O)c(O)c1,1.0,,,,,,,,,,
c1ccc2c(c1)ccc1cccnc12,1.0,,,,,,,,,,
COc1ccc(C2CN(CCC3CCS(=O)(=O)CC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1/C=C/Br,0.0,,,,,,,,,,
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNP(=O)(N(C)C)N(C)C,1.0,,,,,,,,,,
Cc1ccccc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=NNc1nc(C)cc(C)n1)c1ccccc1C,,1.0,,,,,,,,,
O=C(Cn1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)cn1)Nc1cccc(F)c1F,,,0.0,,,,,,,,
CCOP(=S)(OCC)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,,1.0,,,,,,,,,
Cc1ccccc1COC(=O)N1CCC(CNc2ncccn2)CC1,,,0.0,,,,,,,,
CC[C@@H](OC(C)=O)C(C[C@@H](C)[NH+](C)C)(c1ccccc1)c1ccccc1,,,1.0,,,,,,,,
CCCOCCOCCO,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,1.0,,,1.0,,1.0,0.0,1.0,0.0,,0.0
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,,,0.0,,,,,,,,
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,,1.0,,,,,,,,,
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,,,0.0,,,,,,,,
[Ba+2],,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1cnc2c(c1)ccc1c3cccnc3ccc12,1.0,,,,,,,,,,
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,,,1.0,,,,,,,,
C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,,,1.0,,,,,,,,
O=C(c1ccccn1)[C@@]12C[C@H]3C=NN(c4ccc(F)cc4)[C@H]3C=C1CCN(S(=O)(=O)c1ccc(Cl)c(Cl)c1)C2,,,0.0,,,,,,,,
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)nc1,,,1.0,,,,,,,,
N#C[N-]C#N,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cc2cccnc2c2cccnc12,1.0,,,,,,,,,,
Cl.Cn1nccc1-c1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1,,,0.0,,,,,,,,
O=C1CCCC2C3CC(CN12)C1CCCCN1C3,,0.0,,,,,,,,,
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(N=[N+]=[N-])cc23)cc1,1.0,,,,,,,,,,
O=C(O)CCCCC1SCC2NC(=O)NC21,0.0,,,,,,,,,,
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,,0.0,,,,,,,,,
Nc1cccc2nc3ccccc3cc12,1.0,,,,,,,,,,
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
c1ccc2c(CC3CO3)cccc2c1,1.0,,,,,,,,,,
COc1ccccc1CC1CO1,1.0,,,,,,,,,,
O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,,,0.0,0.0,,0.0,,0.0,1.0,0.0
Clc1cccc(SCc2nnn[nH]2)c1,,0.0,,,,,,,,,
CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,,,,,,,1.0,0.0,,
CN(C)CCOc1ccccc1Cc1ccccc1,,0.0,,,,,,,,,
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=COCCCc1ccccc1,,0.0,,,,,,,,,
Cc1cccnc1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,,,1.0,,,,,,,,
CC(=O)Nc1ccc2c3cccc4c3c([n+](C)c2c1)-c1ccccc1N4C,,,1.0,,,,,,,,
O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(F)cccc1Cl,,,0.0,,,,,,,,
CC12CC=CCC1C(=O)OC2=O,,0.0,,,,,,,,,
C=CCc1cccc(CC=C)c1OCC1CO1,,0.0,,,,,,,,,
Oc1ncc(N(CCCl)CCCl)c(O)n1,1.0,,,,,,,,,,
CC(C)(C)C(=O)COc1ccc(Cl)cc1,,0.0,,,,,,,,,
Fc1ccc(F)c2c1ccc1ncccc12,1.0,,,,,,,,,,
C[C@@H](O)CN(C)C1CCN(c2ccc(Nc3ncc4c5ccncc5n([C@H]5CC[C@H](C)CC5)c4n3)nn2)CC1,,,1.0,,,,,,,,
COC(=O)N1CCC(CN2CCC(CNC(=O)c3cccc4[nH]c(C(C)C)nc34)CC2)CC1,,,0.0,,,,,,,,
CCn1c(N)nc2c3cccnc3cc(C)c21,1.0,,,,,,,,,,
CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC(C)C)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
NNC(=O)c1[nH]c2ccccc2c1N,1.0,,,,,,,,,,
Fc1cc2ccccc2c2ncccc12,1.0,,,,,,,,,,
Fc1cnc2cccc(F)c2c1,0.0,,,,,,,,,,
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,,,1.0,,,,,,,,
C=CC(C)C#N,0.0,,,,,,,,,,
Oc1ccc(-c2ccccc2)c(Cl)c1,,,,,0.0,1.0,,1.0,0.0,1.0,
Cc1cc(=O)c2c(C)ccc(C)c2o1,,0.0,,,,,,,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2cc(N=[N+]=[N-])ccc12,1.0,,,,,,,,,,
NCCCOCCOCCO,,0.0,,,,,,,,,
CCCC[N+]1(C)CCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC#N,,1.0,,,,,,,,,
C[N+]1(C)CCCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1C[C@@](C)(c2cc(CNC3(C(F)(F)F)CC3)c(F)cc2F)N=C(N)S1,,,1.0,,,,,,,,
CCCCCCCCCCCSCC(=O)O,,,,0.0,0.0,,0.0,0.0,,0.0,
O=C(NOC[C@H](O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,,,0.0,,,0.0,0.0,,,,0.0
O=S(=O)(c1ccccc1)c1ccc(C=Cc2ccc(F)cc2)nc1,,,1.0,,,,,,,,
CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,,1.0,,,,,,,,,
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,,,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0
Cc1cc2ncccc2c2nc(N)n(C)c12,1.0,,,,,,,,,,
CCCCc1cc(OC2CCN(CCCCS(=O)(=O)NCCC)CC2)c2ncccc2c1,,,1.0,,,,,,,,
CCc1nc2ccc(NC)c(C)c2nc1CC,1.0,,,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)nn1,,,1.0,,,,,,,,
COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,,1.0,,,,,,,,,
O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,,,,1.0,,,0.0,,0.0,,0.0
Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O,0.0,,,,,,,,,,
CCOP(=S)(OCC)Oc1ccc(SC)c(C)c1,,1.0,,,,,,,,,
Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,,,1.0,,,,,,,,
OCC1CCC(n2cnc3c(O)ncnc32)O1,1.0,,,,,,,,,,
O=C(O)C1(F)CCN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)CC1,,,0.0,,,,,,,,
c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,0.0,,,,,,,,,,
Cc1cnc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,,,0.0,,,,,,,,
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,,,,,,,,0.0,0.0,,
c1ccc(Cc2ccc(OCC3CO3)cc2)cc1,1.0,,,,,,,,,,
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,,1.0,,,,,,,,,
O=C(NCc1ccccc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)cc1,,,1.0,,,,,,,,
CCC1CCC(CC)O1,,0.0,,,,,,,,,
CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0.0,,,,,,,,,,
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,,,1.0,,,,,,,,
N#CCCCCCN,,0.0,,,,,,,,,
CCCCc1cc(OC2CCN(CCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl,,,1.0,,,,,,,,
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0
Cc1ccc(N)cc1,1.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,,,0.0,,,,,,,,
Cc1ccccc1OCC1CO1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1,,,1.0,,,,,,,,
Nc1cccc2nc3cccc(N)c3nc12,0.0,,,,,,,,,,
CN(C1CCc2c(CC(=O)O)c3ccc(F)cc3n2C1)S(=O)(=O)c1ccc(F)cc1,,,0.0,,,,,,,,
Fc1cnc2c(ccc3ncc(F)cc32)c1,0.0,,,,,,,,,,
CC(C)(C)C1CCCCC1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(CC(C)CC)=NO,,0.0,,,,,,,,,
CC(C)COCCOCCO,,0.0,,,,,,,,,
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,,,,0.0,,0.0,0.0,,0.0,0.0,
