smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CCc1[nH]c2cc(F)ccc2c1C1CCN(CCCSc2ccc(F)cc2)CC1,,,1.0,,,,,,,,
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ccc4c(n3)NCCN4)(CC1)CO2,,,0.0,,,,,,,,
CC1(C)OC(=O)Nc2ccc(Br)cc21,,,,,,,,0.0,0.0,,
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(=O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
Cn1cc2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(CC3)CO4)ccc2n1,,,0.0,,,,,,,,
[O-][n+]1cccc(CSc2ccncn2)c1,,0.0,,,,,,,,,
O=C([O-])CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,,,,0.0,0.0,0.0,0.0,,,,0.0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)CCCC2=O,,,,,,,,0.0,0.0,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)nc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=CCC4,1.0,,,,,,,,,,
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Fc1ccc(-c2[nH]c3cc(F)ccc3c2C2CCC[N+]C2)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3c([N+](=O)[O-])cccc3c2c1,1.0,,,,,,,,,,
COc1c2ccc(O)cc2nc2occc12,0.0,,,,,,,,,,
O=[N+]([O-])c1cc2cccc3c2c(c1[N+](=O)[O-])-c1ccccc1-3,1.0,,,,,,,,,,
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,1.0,,,,,,,,,,
CCc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,,,1.0,,,,,,,,
O=c1cc(CO)occ1O,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)CNC(C)(C)Cc1ccccc1,,1.0,,,,,,,,,
CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Oc1ccccc1O2,1.0,,,,,,,,,,
CC(Oc1ccc2nc(N)n(CC(O)c3ccc(C(F)(F)F)cc3Cl)c2n1)C(F)(F)F,,,0.0,,,,,,,,
Fc1cc(Br)ccc1CBr,,,,,,,,0.0,0.0,,
C[C@@H]1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4(C)CNC4)cc3N21,,,0.0,,,,,,,,
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cc4)C3)o2)cc1,,,0.0,,,,,,,,
CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,,1.0,,,,,,,,,
Cc1ccncc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cl)c1ccccc1[N+](=O)[O-],1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cccc2c3cc4ccccc4cc3c3ccccc3c12,1.0,,,,,,,,,,
O=C(O)c1c2ccccc2cc2ccccc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(O)nsc2c1,1.0,,,,,,,,,,
NC(=O)c1ccsc1-c1cccc(OC(=O)NCCCCCCc2ccccc2)c1,,,0.0,,,,,,,,
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
O=C(c1cc(F)cc(F)c1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1.O=CO,,,0.0,,,,,,,,
O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,1.0,,,,,,,,,,
Nc1cc(Cl)ccc1[N+](=O)[O-],1.0,,,,,,,,,,
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,,,,0.0,,,0.0,1.0,0.0,1.0,
CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0.0,1.0,,,,,,,,,
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,,,1.0,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ccccc12,,,1.0,,,,,,,,
COc1cc(-c2cn(C3CCCC(C(C)(C)C)NC3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
Nc1c(O)cccc1[N+](=O)[O-],0.0,,,,,,,,,,
CCCCC(CC)CNCC(C)(N)CN(C)CC(CC)CCCC,,1.0,,,,,,,,,
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,,0.0,,,,,,,,,
c1ccc(CN2CCCC(c3c(-c4ccccc4)[nH]c4ccccc34)C2)cc1,,,1.0,,,,,,,,
COc1ccc([N+](=O)[O-])cc1CNCCBr,,1.0,,,,,,,,,
Fc1ccc2c(C3C[N+]CCC3F)c(-c3ccccc3)[nH]c2c1,,,1.0,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1NC(=S)Nc1ccccc1,,,0.0,,,,,,,,
CC[N+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,,,1.0,,,,,,,,
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,1.0,,0.0,,0.0,0.0,1.0,0.0,,0.0
COc1cc(-c2cn(C3C[C@@H]([Si](C)(C)C)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CC(C(=O)NC1(c2ccccc2)CCC(N2CCC(O)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,,1.0,,,,,,,,,
Cc1ccc([N+](=O)[O-])cc1N,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,0.0,,,,,,,,,,
CCN(CC)CCOc1ccccc1OC,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
Nc1cc(-c2ccccc2)ccc1O,,0.0,,,,,,,,,
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)C)C1,,,0.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,,,1.0,,,,,,,,
COc1ccc2nccc(NC(=O)C3(O)CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,,0.0,,,,,,,,
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1.0,1.0,,,,,0.0,,,0.0,1.0
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(OC(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)C(C)(C)C)C1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1.0,,,1.0,,1.0,0.0,1.0,0.0,1.0,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0,,,,,,,,,,
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1/N=c1\sc(C(=O)Nc2ccccc2)nn1-c1ccccc1,,,1.0,,,,,,,,
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,,,0.0,,,,,,,,
COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2n1,,,1.0,,,,,,,,
Cn1cnc2c1c(=O)n(CCCN1CCN(c3ccc(Cl)c(Cl)c3)CC1)c(=O)n2C,,0.0,,,,,,,,,
CC(C)(C)N(CCO)CCO,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,,,1.0,,,,,,,,
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,,0.0,,,,,,,,
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,,0.0,,,,,,,,
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C(Cc3ccccc3)N1CC2,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,1.0,,,,,,,,,,
COc1ccc2c(c1)C(=O)c1c(OC)c(OC)cc3ccnc-2c13,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,,0.0,,,,,,,,,
CC(C)N1CCN(C(=O)c2ccc(OC3CC(N4CCCCC4)C3)cc2)CC1,,,0.0,,,,,,,,
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,,,1.0,,,,,,,,
COC(=O)C(C(C)=O)C(C)=O,,0.0,,,,,,,,,
COc1cc(/C=C/c2nc3cc(Cl)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
NC1=NC2(CO1)c1cc(Br)ccc1OC1(CCCC1)C21COC1,,,0.0,,,,,,,,
Cc1ccc(N)cc1[N+](=O)[O-],1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,,,1.0,,,,,,,,
c1ccc2cc3ccccc3cc2c1,1.0,,,,,,0.0,0.0,0.0,1.0,0.0
Cc1c2ccccc2c(C)c2c3c(ccc12)C(=O)C(=O)C=C3,0.0,,,,,,,,,,
CC[NH+](CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccccc1CO,0.0,,,,,,,,,,
Nc1cccc2cccc(N)c12,1.0,,,,,,,,,,
C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,,,1.0,,,,,,,,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(C(=O)O)cc54)CC3)nc2N1,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)CC=C2,1.0,,,,,,,,,,
BrCCOc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(CO)CCCCCC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1ccccc1)c1ccc(O)cc1,0.0,,,0.0,,1.0,1.0,1.0,0.0,1.0,
Cc1ccc([N+](=O)[O-])cc1Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1.0,,,,,,,,,,
CC(C)Oc1cccc(C=C2SC(O)=NC2=O)c1N1CCC[C@@H](N)C1,,,0.0,,,,,,,,
NNCCO,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)N(C)C)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,1.0,,,,,,,,,,
FC1CC[N+]CC1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,,,1.0,,,,,,,,
CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,,,,0.0,,,0.0,,,,0.0
Cn1cnc2c(=O)nc(N)[nH]c21,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,1.0,,,,,,,,,
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,,,,,,,,1.0,0.0,,1.0
C=CCl,1.0,0.0,,,,,,,,,
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,,,0.0,,,,,,,,
O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc4scnc4c3)cc1)C(=O)N2c1cc(=O)[nH]cn1,,,1.0,,,,,,,,
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(C)(C)C,,1.0,,,,,,,,,
COP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.0,,,,,,,,,,
CCOC(=O)C(C#N)c1snc2c([N+](=O)[O-])cccc12,1.0,,,,,,,,,,
N#Cc1ccc2nc(N)n(CC(O)c3cccc(Cl)c3Cl)c2c1,,,0.0,,,,,,,,
O=[N+]([O-])C1=Cc2cccc3c2c1cc1cc2ccccc2cc13,1.0,,,,,,,,,,
CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NCC4(C)CN(c5ccc(-c6ccccc6OC(F)(F)F)cn5)C(=O)O4)cc3)oc12,,,0.0,,,,,,,,
CC1=C(O)C(=O)C(O)CO1,1.0,,,,,,,,,,
CN(C)C1CCC(c2ccccc2)(N2CCC(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)CC1,,,1.0,,,,,,,,
C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,0.0,,,,,,,,
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ccc6nc5-c5ccccc5)cc4)CC3)[nH]2)cn1,,,0.0,,,,,,,,
ClC1CCC2SC1CCC2Cl,,0.0,,,,,,,,,
Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,,,1.0,,,,,,,,
c1ccc(COCc2ccccc2)cc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OP(C)(=O)F,0.0,1.0,,,,,,,,,
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,,,0.0,,,,,,,,
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,,1.0,,,,,,0.0,,,
CC1(C)CCOCO1,,0.0,,,,,,,,,
O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,,,1.0,,,,,,,,
O=C(O)c1cccc(Cl)c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3ccc4c(n3)NCCO4)(CC1)CO2,,,0.0,,,,,,,,
CC(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,,,0.0,,,,,,,,
Cc1cn(-c2ccc(-c3cn(CC(=O)Nc4cccc(Cl)c4Cl)nn3)cc2F)cn1,,,1.0,,,,,,,,
CC(=O)Nc1ccc2c3c(cccc13)C(=O)N(CCCCN1CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC1)C2=O,,,1.0,,,,,,,,
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NC(C)c1ccccc1,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc2c3c(c4c([N+](=O)[O-])ccc5ccc1c2c54)CCCC3,1.0,,,,,,,,,,
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1cc(O)ncn1,,,0.0,,,,,,,,
OCC(Br)CBr,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)N2,,,0.0,,,,,,,,
CC(C)c1ccccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc2cnsc12,1.0,,,,,,,,,,
O=c1oc2c([N+](=O)[O-])ccc3ccc4cccc1c4c32,1.0,,,,,,,,,,
CCOC(C)C#N,,0.0,,,,,,,,,
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0.0,,,,,,,,,,
O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2[N+](=O)[O-],,0.0,,,,,,,,,
