task,model,split,y_true,y_prob,threshold
Ames,RF,val,1,0.6236141187213415,0.5299999999999999
Ames,RF,val,0,0.1670476850312552,0.5299999999999999
Ames,RF,val,1,0.7017898726970537,0.5299999999999999
Ames,RF,val,1,0.6871594995288962,0.5299999999999999
Ames,RF,val,1,0.45297256975696104,0.5299999999999999
Ames,RF,val,1,0.6016170710411513,0.5299999999999999
Ames,RF,val,1,0.3486448327034958,0.5299999999999999
Ames,RF,val,0,0.1378977114630779,0.5299999999999999
Ames,RF,val,1,0.4828929798054409,0.5299999999999999
Ames,RF,val,1,0.6267217861051331,0.5299999999999999
Ames,RF,val,0,0.25309094109501273,0.5299999999999999
Ames,RF,val,1,0.47097800278831925,0.5299999999999999
Ames,RF,val,1,0.4120632637840469,0.5299999999999999
Ames,RF,val,1,0.7446212755229057,0.5299999999999999
Ames,RF,val,1,0.5794102341223197,0.5299999999999999
Ames,RF,val,0,0.3751438405630562,0.5299999999999999
Ames,RF,val,1,0.46153757253549227,0.5299999999999999
Ames,RF,val,1,0.5879904564209663,0.5299999999999999
Ames,RF,val,0,0.08034408598407809,0.5299999999999999
Ames,RF,val,0,0.2467239397246369,0.5299999999999999
Ames,RF,val,0,0.4295939734757671,0.5299999999999999
Ames,RF,val,0,0.3184188402162238,0.5299999999999999
Ames,RF,val,1,0.4927128703374757,0.5299999999999999
Ames,RF,val,1,0.5495611467986093,0.5299999999999999
Ames,RF,val,1,0.41486468719830877,0.5299999999999999
Ames,RF,val,0,0.4151107965607376,0.5299999999999999
Ames,RF,val,0,0.5712682971027122,0.5299999999999999
Ames,RF,val,1,0.6540206370174007,0.5299999999999999
Ames,RF,val,0,0.2543469758404717,0.5299999999999999
Ames,RF,val,0,0.24819906894841015,0.5299999999999999
Ames,RF,val,0,0.6152702550955634,0.5299999999999999
Ames,RF,val,0,0.6242468893812944,0.5299999999999999
Ames,RF,val,0,0.32967858243371473,0.5299999999999999
Ames,RF,val,1,0.5847088118163356,0.5299999999999999
Ames,RF,val,1,0.7724383757331806,0.5299999999999999
Ames,RF,val,0,0.5335349248895863,0.5299999999999999
Ames,RF,val,1,0.7839979806623806,0.5299999999999999
Ames,RF,val,1,0.7291527725260676,0.5299999999999999
Ames,RF,val,1,0.2075756795327163,0.5299999999999999
Ames,RF,val,0,0.18557250289099894,0.5299999999999999
Ames,RF,val,0,0.2062247615606693,0.5299999999999999
Ames,RF,val,0,0.20173505064508482,0.5299999999999999
Ames,RF,val,0,0.34039533858316257,0.5299999999999999
Ames,RF,val,0,0.3787287056134479,0.5299999999999999
Ames,RF,val,0,0.5694516976780184,0.5299999999999999
Ames,RF,val,1,0.6738762775080875,0.5299999999999999
Ames,RF,val,0,0.28473195119199884,0.5299999999999999
Ames,RF,val,0,0.5406297575208413,0.5299999999999999
Ames,RF,val,0,0.4341859516968054,0.5299999999999999
Ames,RF,val,1,0.6344761303268054,0.5299999999999999
Ames,RF,val,1,0.8887375152915724,0.5299999999999999
Ames,RF,val,1,0.24632466688177745,0.5299999999999999
Ames,RF,val,0,0.4296391361225809,0.5299999999999999
Ames,RF,val,0,0.29307719281303346,0.5299999999999999
Ames,RF,val,1,0.7159776028101618,0.5299999999999999
Ames,RF,val,1,0.20879692679188058,0.5299999999999999
Ames,RF,val,1,0.6560178636128884,0.5299999999999999
Ames,RF,val,1,0.572464552737275,0.5299999999999999
Ames,RF,val,0,0.508158020135631,0.5299999999999999
Ames,RF,val,0,0.27694531594010996,0.5299999999999999
Ames,RF,val,1,0.664462227833015,0.5299999999999999
Ames,RF,val,0,0.4190500826966796,0.5299999999999999
Ames,RF,val,1,0.5620306500410657,0.5299999999999999
Ames,RF,val,1,0.36780058500511303,0.5299999999999999
Ames,RF,val,1,0.8768083181925607,0.5299999999999999
Ames,RF,val,1,0.6962629247108496,0.5299999999999999
Ames,RF,val,0,0.4257086120275615,0.5299999999999999
Ames,RF,val,1,0.41315434352821295,0.5299999999999999
Ames,RF,val,1,0.44125809465378263,0.5299999999999999
Ames,RF,val,0,0.2202264523700277,0.5299999999999999
Ames,RF,val,0,0.2615219884706223,0.5299999999999999
Ames,RF,val,1,0.5202617526375183,0.5299999999999999
Ames,RF,val,0,0.6645290470282229,0.5299999999999999
Ames,RF,val,0,0.5421747477962204,0.5299999999999999
Ames,RF,val,1,0.7863689778220225,0.5299999999999999
Ames,RF,val,0,0.37893618481938945,0.5299999999999999
Ames,RF,val,1,0.33198514805009,0.5299999999999999
Ames,RF,val,0,0.500238970243332,0.5299999999999999
Ames,RF,val,1,0.5265234872925237,0.5299999999999999
Ames,RF,val,0,0.2521996134357494,0.5299999999999999
Ames,RF,val,0,0.1475582839855068,0.5299999999999999
Ames,RF,val,0,0.271876847370563,0.5299999999999999
Ames,RF,val,1,0.2920578286362146,0.5299999999999999
Ames,RF,val,1,0.6894979396428937,0.5299999999999999
Ames,RF,val,1,0.6050809140996224,0.5299999999999999
Ames,RF,val,1,0.9086160784198873,0.5299999999999999
Ames,RF,val,1,0.46453246090714423,0.5299999999999999
Ames,RF,val,1,0.6660663242720137,0.5299999999999999
Ames,RF,val,0,0.30020456171429494,0.5299999999999999
Ames,RF,val,0,0.6253209009005299,0.5299999999999999
Ames,RF,val,1,0.6028542981764979,0.5299999999999999
Ames,RF,val,1,0.7143469458764892,0.5299999999999999
Ames,RF,val,1,0.6702157950939283,0.5299999999999999
Ames,RF,val,1,0.6571161789784438,0.5299999999999999
Ames,RF,val,0,0.6959687159436211,0.5299999999999999
Ames,RF,val,1,0.5580336158879222,0.5299999999999999
Ames,RF,val,0,0.4995420534011335,0.5299999999999999
Ames,RF,val,0,0.2340335048171404,0.5299999999999999
Ames,RF,val,0,0.5538242304304754,0.5299999999999999
Ames,RF,val,1,0.6064306810665531,0.5299999999999999
Ames,RF,val,0,0.5287663245199941,0.5299999999999999
Ames,RF,val,1,0.21660834426476186,0.5299999999999999
Ames,RF,val,0,0.23187402813731336,0.5299999999999999
Ames,RF,val,0,0.5222312295661042,0.5299999999999999
Ames,RF,val,0,0.5263373734094271,0.5299999999999999
Ames,RF,val,1,0.7704412184579053,0.5299999999999999
Ames,RF,val,0,0.23691684688198666,0.5299999999999999
Ames,RF,val,0,0.5804180928295609,0.5299999999999999
Ames,RF,val,1,0.6721054302162631,0.5299999999999999
Ames,RF,val,0,0.4032431878677675,0.5299999999999999
Ames,RF,val,1,0.5804738323398858,0.5299999999999999
Ames,RF,val,1,0.4963440485420048,0.5299999999999999
Ames,RF,val,1,0.47092507212430784,0.5299999999999999
Ames,RF,val,0,0.5089931772096391,0.5299999999999999
Ames,RF,val,1,0.6805061529021369,0.5299999999999999
Ames,RF,val,0,0.5738154534693066,0.5299999999999999
Ames,RF,val,1,0.6332932694738916,0.5299999999999999
Ames,RF,val,1,0.6842007856599228,0.5299999999999999
Ames,RF,val,0,0.5171655278344891,0.5299999999999999
Ames,RF,val,0,0.808575216495622,0.5299999999999999
Ames,RF,val,0,0.14251434638627108,0.5299999999999999
Ames,RF,val,0,0.26075128197597863,0.5299999999999999
Ames,RF,val,1,0.6503876553160078,0.5299999999999999
Ames,RF,val,1,0.48247030550308784,0.5299999999999999
Ames,RF,val,1,0.9210889096559496,0.5299999999999999
Ames,RF,val,1,0.6511462742561362,0.5299999999999999
Ames,RF,val,0,0.4847383325934888,0.5299999999999999
Ames,RF,val,0,0.7466056060347117,0.5299999999999999
Ames,RF,val,1,0.5474211943794228,0.5299999999999999
Ames,RF,val,0,0.23579347761190858,0.5299999999999999
Ames,RF,val,0,0.5576053874642993,0.5299999999999999
Ames,RF,val,1,0.2950970807278292,0.5299999999999999
Ames,RF,val,0,0.1210910768464261,0.5299999999999999
Ames,RF,val,0,0.5075558773994406,0.5299999999999999
Ames,RF,val,1,0.28980900735667364,0.5299999999999999
Ames,RF,val,1,0.7978430370376858,0.5299999999999999
Ames,RF,val,0,0.4308861153432728,0.5299999999999999
Ames,RF,val,0,0.7864990882843892,0.5299999999999999
Ames,RF,val,0,0.3813043664986849,0.5299999999999999
Ames,RF,val,1,0.6240435656800759,0.5299999999999999
Ames,RF,val,1,0.5805039880951103,0.5299999999999999
Ames,RF,val,1,0.7843972295344289,0.5299999999999999
Ames,RF,val,1,0.552573800525929,0.5299999999999999
Ames,RF,val,0,0.1380783421782215,0.5299999999999999
Ames,RF,val,1,0.6620201877031142,0.5299999999999999
Ames,RF,val,1,0.2877191644899967,0.5299999999999999
Ames,RF,val,0,0.3326805606065058,0.5299999999999999
Ames,RF,val,1,0.7851102837076177,0.5299999999999999
Ames,RF,val,0,0.5959893679463829,0.5299999999999999
Ames,RF,val,1,0.5713310330174972,0.5299999999999999
Ames,RF,val,1,0.6100895422575969,0.5299999999999999
Ames,RF,val,1,0.4934566743510904,0.5299999999999999
Ames,RF,val,0,0.12305933702879054,0.5299999999999999
Ames,RF,val,0,0.5277039343303325,0.5299999999999999
Ames,RF,val,0,0.5208870335945558,0.5299999999999999
Ames,RF,val,1,0.6825675268799188,0.5299999999999999
Ames,RF,val,1,0.619398115691182,0.5299999999999999
Ames,RF,val,1,0.6116610537651644,0.5299999999999999
Ames,RF,val,0,0.31265297485654964,0.5299999999999999
Ames,RF,val,0,0.12578469774728782,0.5299999999999999
Ames,RF,val,1,0.5879259006817154,0.5299999999999999
Ames,RF,val,0,0.1583279484367497,0.5299999999999999
Ames,RF,val,1,0.3324395683992731,0.5299999999999999
Ames,RF,val,1,0.620306773083311,0.5299999999999999
Ames,RF,val,1,0.5453792772831806,0.5299999999999999
Ames,RF,val,1,0.2420496852197957,0.5299999999999999
Ames,RF,val,1,0.6209559219943777,0.5299999999999999
Ames,RF,val,1,0.2742407778778611,0.5299999999999999
Ames,RF,val,1,0.5088534885352892,0.5299999999999999
Ames,RF,val,1,0.24109681535277266,0.5299999999999999
Ames,RF,val,0,0.4775230440549608,0.5299999999999999
Ames,RF,val,1,0.7000242223129545,0.5299999999999999
Ames,RF,val,0,0.4687534169717772,0.5299999999999999
Ames,RF,val,0,0.6190477171864482,0.5299999999999999
Ames,RF,val,0,0.45051693748954896,0.5299999999999999
Ames,RF,val,1,0.5250987739967192,0.5299999999999999
Ames,RF,val,1,0.4998280086152488,0.5299999999999999
Ames,RF,val,0,0.6434161781196479,0.5299999999999999
Ames,RF,val,1,0.5871756489207635,0.5299999999999999
Ames,RF,val,1,0.6847184926835854,0.5299999999999999
Ames,RF,val,1,0.717471671842512,0.5299999999999999
Ames,RF,val,0,0.47896987105625355,0.5299999999999999
Ames,RF,val,0,0.4478626157761102,0.5299999999999999
Ames,RF,val,1,0.8203832223378478,0.5299999999999999
Ames,RF,val,0,0.0737739308980192,0.5299999999999999
Ames,RF,val,1,0.6312862239932147,0.5299999999999999
